QUESTION,EQUATION_OP,QTYPE
은지는 50대의 장난감 자동차를 가지고있었습니다. 그가 12대의 차를 더 얻는다면 그는 얼마나 많은 차를 갖게 될까요?,50 12 [OP_ADD],산술연산
개미는 일정한 속도로 8분 동안 76미터를 이동합니다. 이 개미는 한 시간에 같은 속도로 몇 미터를 이동할 수 있습니까?,76 8 [OP_DIV] 60 [OP_MUL],산술연산
보트 A는 92km/h의 속도로 이동하고 보트 B는 1500m/min의 속도로 이동합니다. 어느 배가 더 빠릅니까?,[OP_LIST_SOL] A B [OP_LIST_EOL] [OP_LIST_SOL] 92 1500 1000 [OP_DIV] 60 [OP_MUL] [OP_LIST_EOL] 1 [OP_LIST_MAX] [OP_LIST_INDEX] [OP_LIST_POP] [OP_LIST_GET],크기비교
예슬은 20원짜리 동전과 500원짜리 동전을 가지고 있다. 총액이 8800원이라면 500원은 얼마입니까?,8800 100 20 [OP_MUL] [OP_SUB] 500 100 [OP_SUB] [OP_DIV],산술연산
"백화점 주차요금은 60분까지 5000원, 1시간 이후 10분마다 1000원이다. 고객이 1시간 30분 동안 주차했다면 얼마를 지불할 것인가?",5000 1 60 [OP_MUL] 30 [OP_ADD] 60 [OP_SUB] 1000 [OP_MUL] [OP_ADD],산술연산
한 시장에서 초콜릿 2개를 각각 900원에 사면 1개를 추가로 준다. 초콜릿 2개를 사면 초콜릿 1개당 얼마의 할인을 받을 수 있는지 알 수 있습니다.,900 900 2 [OP_MUL] 2 1 [OP_ADD] [OP_DIV] [OP_SUB],산술연산
"유진이 농구공으로 체중계를 밟았을 때 체중은 31kg이었고, 승연이가 같은 농구공을 저울로 들 때는 27kg, 350g이었다. 농구공의 무게가 1kg이고 400g이라면 유진과 성연의 무게를 합하면 얼마입니까?",31 27 350 1000 [OP_DIV] [OP_ADD] [OP_ADD] 1 400 1000 [OP_DIV] [OP_ADD] 2 [OP_MUL] [OP_SUB],산술연산
"책을 다 읽는 데 4일이 걸렸다. 첫째 날은 전체의 1/2, 둘째 날은 전체의 1/4, 셋째 날은 전체의 1/6, 넷째 날은 20쪽을 읽었다. 이 책의 총 페이지 수 찾기",20 1 1/2 1/4 [OP_ADD] 1/6 [OP_ADD] [OP_SUB] [OP_DIV],산술연산
"크고 작은 두 직사각형이 있습니다. 이 두 직사각형의 가로의 비는 8:7이고, 세로의 비는 9:4입니다. 큰 직사각형의 넓이가 108㎠일 때, 작은 직사각형의 넓이는 몇 ㎠입니까?",108 8 [OP_DIV] 7 [OP_MUL] 9 [OP_DIV] 4 [OP_MUL],도형
1학년 학생이 2명씩 짝을 지을 때는 8쌍이었다. 1학년 학생들에게 4명씩 그룹을 만들라고 하면 몇 그룹이 될까요?,8 2 [OP_MUL] 4 [OP_DIV],수찾기-3
동화책이 한 상자에 20권씩 들어 있습니다. 5상자에 들어 있는 동화책은 모두 몇 권입니까?,20 5 [OP_MUL],산술연산
모서리가 11cm인 정육면체 모양의 상자가 있습니다. 상자의 표면은 ㎠로 무엇입니까?,11 2 [OP_POW] 6 [OP_MUL],도형
"6, 8, 4의 평균은 얼마입니까?",6 8 [OP_ADD] 4 [OP_ADD] 3 [OP_DIV],조합하기
1부터 9까지의 자연수가 적힌 공이 있는데 이 중 3개를 골라 공에 적힌 숫자의 합이 19가 되도록 하는 방법의 총합을 구하라.,1 9 1 [OP_LIST_ARANGE] 3 [OP_LIST_GET_PERM] [OP_LIST_NUM2SUM] 19 [OP_LIST_FIND_NUM],조합하기
30명의 학생이 줄을 섰습니다. 민영 앞에 7명의 학생이 서있다. 민영 뒤에 몇 명의 학생들이 서 있나요?,30 7 [OP_SUB] 1 [OP_SUB],순서정하기
"1, 2, 6 3개의 숫자 카드 중 2개를 사용하여 두 자리 숫자를 만들고 싶습니다. 3의 가능한 가장 큰 배수를 찾으십시오.",[OP_LIST_SOL] 1 2 6 [OP_LIST_EOL] 2 [OP_LIST_GET_PERM] 3 [OP_LIST_DIVISIBLE] 1 [OP_LIST_MAX],조합하기
윤기는 정국의 감귤 12개 중 3개를 먹었다. 정국은 귤이 몇 개 남았나요?,12 3 [OP_SUB],산술연산
어떤 팔각형의 대각선의 개수에서 어떤 칠각형의 대각선의 개수를 뺀 값을 구하시오.,8 8 3 [OP_SUB] [OP_MUL] 2 [OP_DIV] 7 7 3 [OP_SUB] [OP_MUL] 2 [OP_DIV] [OP_SUB],도형
10개의 각으로 이루어진 도형의 대각선은 몇 개입니까?,10 10 3 [OP_SUB] [OP_MUL] 2 [OP_DIV],도형
100미터 도로에서 10미터 떨어진 곳에 나무를 심고 싶습니다. 도로의 시작과 끝에도 나무를 심는다고 가정할 때 도로의 한쪽에만 나무를 심는다면 몇 그루의 나무가 필요할까요?,100 10 [OP_DIV] 1 [OP_ADD],산술연산
"숫자 7, 12를 평균낸 결과는 얼마인가요?",7 12 [OP_ADD] 2 [OP_DIV],조합하기
"일부 문구점에서는 공책을 5장씩만 판매하는데, 한팩에 4000원대라고 한다. 이 편지지에서 공책을 사서 34명의 학생에게 사본을 주려면 얼마나 많은 돈이 필요합니까?",34 5 [OP_DIV] 1 [OP_CEIL] 4000 [OP_MUL],산술연산
지효는 철사를 이용해 한 변의 길이가 15cm인 정사각형을 만들었다. 같은 철사로 가장 큰 원을 만들면 그 원의 지름은 얼마입니까?,15 4 [OP_MUL] 2 [OP_DIV] [OP_GET_PI] [OP_DIV] 2 [OP_MUL],도형
"A, B 두 개의 유리병에 구슬이 각각 60개, 12개가 들어 있다. 구슬을 A에서 B로 몇 개를 옮기면 A의 구슬의 개수가 B의 구슬의 개수의 2배가 되는지 구하여라",60 2 12 [OP_MUL] [OP_SUB] 2 1 [OP_ADD] [OP_DIV],산술연산
도로 양쪽에는 처음부터 끝까지 10m 간격으로 10그루의 나무가 심어져 있다. 이 도로의 길이를 미터 단위로 찾으십시오.,20 1 [OP_SUB] 2 [OP_DIV] 10 [OP_MUL],산술연산
"민준이는 작년 한 해 동안 0.2m 컸고 올해 한 해동안 1/10m가 컸습니다. 작년 1월 1일에 민준이의 키가 1.1m였다면, 민준이의 현재 키는 몇 m입니까?",0.2 1.1 [OP_ADD] 1/10 [OP_ADD],산술연산
동물원에 가기 위해 학생 75명이 버스 5대에 똑같이 나누어 타려고 합니다. 한 대에 몇 명씩 탈 수 있습니까?,75 5 [OP_DIV],산술연산
"Hwasu 클래스 (10) 남학생의 평균 신장은 167.9 cm이며, 8 여학생의 평균 신장은 153.1 cm입니다. 센티미터의 전체 클래스의 평균 신장은 무엇인가?",10 167.9 [OP_MUL] 8 153.1 [OP_MUL] [OP_ADD] 10 8 [OP_ADD] [OP_DIV],산술연산
십일각형의 모든 대각선의 개수를 구하시오.,11 11 3 [OP_SUB] [OP_MUL] 2 [OP_DIV],도형
숫자에서 24를 빼고 싶습니다. 실수로 42를 더했을 때 정답이 50이면 정확한 계산 결과는 무엇입니까?,50 42 [OP_SUB] 24 [OP_SUB],수찾기-3
수조에는 오징어 4마리와 문어 6마리가 들어있습니다. 오징어의 다리가 10개이고 문어의 다리가 8개인 경우 수족관에 있는 동물의 총 다리 수를 구하십시오.,10 4 [OP_MUL] 8 6 [OP_MUL] [OP_ADD],산술연산
민영이네 학교 4 학년 학생 348 명이 40 인승 버스를 타고 현장학습을 가려고 합니다. 버스가 적어도 몇 대 있어야 합니까?,348 40 [OP_DIV] 1 [OP_CEIL],산술연산
호석이는 사모아 12상자를 판매했습니다. 호석이에게 필요한 상자 12개와 추가 상자 수는 몇 개입니까?,12 12 [OP_DIV],산술연산
어떤 수를 11로 나누면 2가 됩니다. 호석이는 이 어떤 수에 6을 곱해 결과값을 얻었습니다. 이 값은?,2 11 [OP_MUL] 6 [OP_MUL],수찾기-3
3의 배수이면서 5의 배수인 수 중 가장 작은 네 자리 수는?,1000 9999 1 [OP_LIST_ARANGE] 3 [OP_LIST_DIVISIBLE] 5 [OP_LIST_DIVISIBLE] 1 [OP_LIST_MIN],조합하기
"바닥에 높이 9cm, 둘레 21cm인 원통이 있습니다. 이 실린더의 부피는 얼마입니까?",21 2 [OP_DIV] [OP_GET_PI] [OP_DIV] 2 [OP_POW] [OP_GET_PI] [OP_MUL] 9 [OP_MUL],도형
예서는 미술 숙제의 1/3을 흰색 4색으로 했습니다. 미술 숙제를 하려면 도이가 예서가 사용한 흰색 물감의 4/6가 필요합니다. 그림의 완성도와 흰색 물감의 사용이 비례한다면 예서와 도현은 미술 숙제를 하기 위해 몇 가지 흰색을 칠해야 할까요?,4 1/3 [OP_DIV] 4 1/3 [OP_DIV] 4/6 [OP_MUL] [OP_ADD],산술연산
"정국, 지민, 윤기 중에 무기명으로 중복을 허용하여 2명에게 투표를 하려고 합니다. 가능한 경우의 수는 몇 가지 일까요?",[OP_LIST_SOL] 정국 지민 윤기 [OP_LIST_EOL] [OP_LIST_LEN] 2 [OP_ADD] 1 [OP_SUB] 2 [OP_COMB],조합하기
할로윈을 위해 유나는 47개의 사탕을 득점했다. 그녀는 첫날밤 25조각을 먹었고 그녀의 여동생은 그녀에게 40조각을 더 주었다. 유나는 지금 몇 조각의 사탕을 가지고 있나요?,47 40 [OP_ADD] 25 [OP_SUB],산술연산
"키가 작은 사람부터 순서대로 9명이 한 줄로 서 있습니다. 호석이는 뒤에서부터 4번째에 서 있고, 유나는 호석이로부터 3번째 앞에 서 있습니다. 키가 큰 사람부터 순서대로 다시 줄을 서면 유나는 앞에서부터 몇 번째에 서게 됩니까?",4 3 [OP_ADD],순서정하기
근배는 매일 전날 줄넘기한 횟수의 두배만큼 줄넘기를 한다고 합니다. 근배가 첫날 15번을 했다면 넷째날에는 몇번을 할 지 구해보세요.,15 2 4 1 [OP_SUB] [OP_POW] [OP_MUL],산술연산
수지는 작은 정육면체 8개로 부피가 1000㎤인 큰 정육면체를 만들었습니다. 작은 정육면체의 한 모서리의 길이는 몇 cm입니까?,1000 8 [OP_DIV] 1/3 [OP_POW],도형
"한 바구니에 30개의 복숭아가 10개 들어 있습니다. 복숭아 10캔의 무게가 65kg이고 빈 상자의 무게가 500g이면 복숭아 1개의 무게는 몇kg입니까? (단, 복숭아 1개당 무게는 동일합니다.)",65 1000 [OP_MUL] 500 10 [OP_MUL] [OP_SUB] 30 10 [OP_MUL] [OP_DIV] 1000 [OP_DIV],산술연산
150원짜리 사탕 269개를 학생 29명에게 나누어 주려고 했으나 부족했습니다. 누락된 사탕을 구입하는 데 필요한 최소 금액을 알아보십시오.,29 269 29 [OP_MOD] [OP_SUB] 150 [OP_MUL],산술연산
"길이가 714m인 도로의 한쪽에 처음부터 끝까지 나무를 심으려고 합니다. 6m 간격으로 나무를 심는다면 나무는 모두 몇 그루 필요합니까? (단, 나무의 두께는 생각하지 않습니다.)",714 6 [OP_FDIV] 1 [OP_ADD],도형
"숫자 카드 1, 6, 8을 사용하여 두 번째로 큰 세 자리 숫자와 세 번째로 큰 세 자리 숫자의 차이를 확인합니다.",[OP_LIST_SOL] 1 6 8 [OP_LIST_EOL] 3 [OP_LIST_GET_PERM] 2 [OP_LIST_MAX] 3 [OP_LIST_GET] [OP_SUB] [OP_ABS],조합하기
자동차가 9km를 주행하는 동안 19l의 오일을 사용합니다. 1km마다 몇 리터의 오일을 사용해야 하는지 알아보십시오.,19 9 [OP_DIV],산술연산
성준과 승은 잡담을 하고 있다. 성준이의 티켓 매수에서 25를 뺀 3/4은 승아 티켓에서 50을 뺀 것과 7을 곱한 것과 같다. 승아가 티켓 100장을 가지고 있다면 성준의 티켓은 몇 장일까?,100 50 [OP_SUB] 7 [OP_MUL] 25 [OP_ADD] 3/4 [OP_DIV],수찾기-3
둘레가 48cm인 정사각형의 넓이는 얼마입니까?,48 4 [OP_DIV] 2 [OP_POW],도형
지름이 5cm인 구의 표면적과 같은 면적을 가진 원의 반지름은 얼마입니까?,4 [OP_GET_PI] [OP_MUL] 5 2 [OP_DIV] 2 [OP_POW] [OP_MUL] [OP_GET_PI] [OP_DIV] 1/2 [OP_POW],도형
"172개의 연필을 학생들에게 나누어 주었지만, 4개의 반으로 균등하게 나누어야 할 연필이 여러 반에 잘못 분배되었지만, 원래 각 반에 주어야 했던 연필의 양보다 28개 적은 연필이 배달되었습니다. 연필을 균등하게 나누어 7개가 남으면 몇 개의 연필을 클래스로 나눕니다.",172 7 [OP_SUB] 172 4 [OP_DIV] 28 [OP_SUB] [OP_DIV],수찾기-3
호석은 6일 동안 매일 사과 2개를 먹었고 마지막 날에는 감 3개를 먹었다. 호석은 과일을 몇 개 먹었나요?,6 2 [OP_MUL] 3 [OP_ADD],산술연산
"2.4 °C 밭의 3분의 1에 양배추를, 나머지 4분의 1에 고추를 심었습니다. 고추가 자라는 밭의 면적을 찾으십시오.",2.4 1 1/3 [OP_SUB] [OP_MUL] 1/4 [OP_MUL],산술연산
평행 사변형은 면적이 44㎠이고 높이가 11cm입니다. 베이스의 길이는 얼마입니까?,44 11 [OP_DIV],도형
115m 높이의 열기구가 있는데 1분에 400m를 오르면 1.625km의 성층권을 횡단하는 데 몇 분이 걸리나요?,115 1.625 1000 [OP_MUL] [OP_ADD] 400 [OP_DIV],산술연산
모든 세 자리 수의 합을 구하시오,100 999 1 [OP_LIST_ARANGE] [OP_LIST_SUM],수찾기-1
기름 9.1리터와 세제 2.8리터를 섞어 냄비에 각각 2리터씩 넣어보세요. 얼마나 많이 보유할 수 있는지 알아보십시오.,9.1 2.8 [OP_ADD] 2 [OP_FDIV],산술연산
기계 하나에서 1시간에 8개의 장난감을 만든다고 합니다. 기계 5개로 200개의 장난감을 만들이 위해선 몇 시간이 필요합니까?,200 8 5 [OP_MUL] [OP_DIV],산술연산
밀가루 10.4 kg 을 그릇 한 개에 0.8 kg 씩 나누어 담으려고 합니다. 필요한 그릇은 몇 개입니까?,10.4 0.8 [OP_DIV] 1 [OP_CEIL],산술연산
다섯 개의 연속되는 자연수의 합은 90입니다. 이 자연수 중 가장 큰 것은 무엇입니까?,90 0 5 1 [OP_SUB] 1 [OP_LIST_ARANGE] [OP_LIST_SUM] [OP_SUB] 5 [OP_DIV] 5 1 [OP_SUB] [OP_ADD],수찾기-1
정국이는 바나나가 21개 있습니다. 3명의 친구와 공유하면 각 친구는 몇 개의 바나나를 얻습니까?,21 3 [OP_DIV],산술연산
"코끼리 기차에는 45명이 타고 있었습니다. 식물원에 9개, 놀이공원에 17개. 지금 코끼리 기차에 몇 명이 타고 있습니까?",45 9 [OP_SUB] 17 [OP_SUB],산술연산
"4개의 수 1, 2, 3, 4 중 3을 선택하여 일렬로 배열하여 2와 3으로 나눈 수 중 가장 큰 세 자리 자연수를 만들 때?",[OP_LIST_SOL] 1 2 3 4 [OP_LIST_EOL] 3 [OP_LIST_GET_PRODUCT] 2 [OP_LIST_DIVISIBLE] 3 [OP_LIST_DIVISIBLE] [OP_LIST_LEN],조합하기
모든 변의 길이의 합이 108cm인 정육면체가 있습니다. 이 정육면체의 한 모서리의 길이는 몇 센티미터입니까?,108 4 3 [OP_MUL] [OP_DIV],도형
"10원 짜리 동전 한 개, 100원 짜리 동전 한 개를 동시에 던질 때, 가능한 전체 경우의 수를 구하시오.",2 [OP_LIST_SOL] 10원 100원 [OP_LIST_EOL] [OP_LIST_LEN] [OP_POW],조합하기
"숫자 36, 17, 32, 54, 28, 3이 있습니다. 숫자의 합을 구하세요.",[OP_LIST_SOL] 36 17 32 54 28 3 [OP_LIST_EOL] [OP_LIST_SUM],수찾기-1
일정한 속도로 시속 4미터를 이동하는 달팽이와 시속 6미터를 이동하는 애벌레가 있습니다. 이 달팽이와 애벌레가 같은 장소에서 같은 방향으로 동시에 출발했다면 달팽이가 32미터를 갔을 때 애벌레가 몇 미터 앞서 있는지 구하세요.,6 4 [OP_SUB] 32 4 [OP_DIV] [OP_MUL],산술연산
어떤 나무는 1년에 1미터씩 높이가 줄어듭니다. 나무의 키가 91미터이면 첫해에 자라는 높이를 찾으십시오.,91 2 [OP_MUL] 1/2 [OP_POW] 1 [OP_CEIL],수찾기-3
"2,153개의 의자를 트럭에 싣게 됩니다. 한 번에 최대 100번까지 적재할 수 있는 트럭은 최소한 몇 번을 적재해야 합니까?",2153 100 [OP_DIV] 1 [OP_CEIL],산술연산
선생님이 가지고 있는 공책을 한 학생에게 8권씩 나누어 주면 9명까지 나누어 줄 수 있고 5권이 남는다고 합니다. 이 공책을 8명에게 9권씩 나누어 주면 공책은 몇 권이 남습니까?,8 9 [OP_MUL] 5 [OP_ADD] 9 [OP_MOD],산술연산
1/6더하기 1/8은 얼마입니까?,1/6 1/8 [OP_ADD],산술연산
"두꺼운 책의 두께는 14/15cm이고, 얇은 책의 두께는 두꺼운 책의 두께보다 1/10cm 더 얇습니다. 이때 두 책의 두께의 합은 몇 cm인지 구하시오.",14/15 2 [OP_MUL] 1/10 [OP_SUB],산술연산
지영은 13/5l의 물을 사용하여 아버지의 차를 세차했습니다. 하지만 물이 부족해서 물을 4/3L 더 사용했습니다. 지영이가 아버지의 차를 세차하는 데 사용한 물의 양을 알아보세요.,13/5 4/3 [OP_ADD],산술연산
마이스타스쿨에는 총 1500명의 학생이 있으며 그 중 남학생은 0.4명이다. 스타여고생 0.65명이 체육을 싫어하는데 체육을 좋아하는 여학생이 몇이나 될까요?,1500 1 0.4 [OP_SUB] [OP_MUL] 1 0.65 [OP_SUB] [OP_MUL],산술연산
석기와 지혜는 우유 2리터(100ml)를 마시려고 한다. 석기가 현명한 것보다 200ml 더 많이 마셔야 하는 우유는 몇 ml입니까?,2 1000 [OP_MUL] 100 [OP_ADD] 200 [OP_SUB] 2 [OP_DIV] 200 [OP_ADD],산술연산
"윤기, 정국, 유나, 유정, 태형 5명의 학생은 각각 7, 6, 9, 8, 10번이다. 2번째로 큰 숫자는 누구입니까?",[OP_LIST_SOL] 윤기 정국 유나 유정 태형 [OP_LIST_EOL] [OP_LIST_SOL] 7 6 9 8 10 [OP_LIST_EOL] 2 [OP_LIST_MAX] [OP_LIST_INDEX] [OP_LIST_POP] [OP_LIST_GET],크기비교
"나는 각각 16조각이 들어있는 초콜릿 7봉지를 샀다. 뜨거운 햇살에 13개 녹았고, 남은 초콜릿을 8봉지에 고르게 나누려고 하면 봉지에 들어가지 않는 초콜릿이 몇 개나 남을까요?",16 7 [OP_MUL] 13 [OP_SUB] 8 [OP_MOD],산술연산
"숫자 7, 12, 15의 총합은 얼마입니까?",7 12 [OP_ADD] 15 [OP_ADD],조합하기
5/4리터의 주스가 8병 있습니다. 이 주스를 ​​6일 동안 고르게 마시려면 하루에 몇 리터의 주스를 ​​마셔야 합니까?,5/4 8 [OP_MUL] 6 [OP_DIV],산술연산
"3, 1, 7, 4가 동시에 쓰여진 4개의 카드를 모두 사용하여 얻을 수 있는 가장 큰 두 자리 숫자와 가장 작은 한 자리 숫자의 차이를 구하세요.",[OP_LIST_SOL] 3 1 7 4 [OP_LIST_EOL] 4 [OP_LIST_GET_PERM] 1 [OP_LIST_MAX] 10 [OP_LIST_POP] [OP_LIST_LEN] 2 [OP_SUB] [OP_POW] [OP_DIV] 4 [OP_LIST_GET_PERM] 1 [OP_LIST_MIN] 10 [OP_LIST_POP] [OP_LIST_LEN] 1 [OP_SUB] [OP_POW] [OP_DIV] [OP_SUB] [OP_ABS],조합하기
"카드 번호 7, 1, 0이 주어졌을 때 한 번 던진 모든 번호 카드를 사용하여 수행할 수 있는 가장 큰 번호를 찾으십시오.",[OP_LIST_SOL] 7 1 0 [OP_LIST_EOL] [OP_LIST_LEN] [OP_LIST_GET_PERM] 1 [OP_LIST_MAX],조합하기
"각 상자에는 총 10개의 상자에 30개의 토마토가 들어 있습니다. 토마토 10상자의 무게가 65kg이고 빈 상자의 무게가 500g이라면 토마토의 무게는 몇 그램입니까? (단, 각 토마토의 무게는 동일합니다.)",65 1000 [OP_MUL] 500 10 [OP_MUL] [OP_SUB] 30 10 [OP_MUL] [OP_DIV],산술연산
"6, 0, 3 세 개의 숫자가 있습니다. 주어진 숫자를 한 번 사용하여 만들 수 있는 두 자리 숫자는 모두 몇 개입니까?",[OP_LIST_SOL] 6 0 3 [OP_LIST_EOL] 2 [OP_LIST_GET_PERM] [OP_LIST_LEN],조합하기
한 변이 20m인 정사각형 모양의 정원을 각 변을 3등분하여 9개의 구역으로 나누고자 합니다. 분할된 면적은 몇 제곱미터입니까?,20 3 [OP_DIV] 2 [OP_POW],도형
길이가 1.32m인 직사각형이 있습니다. 가로 길이가 세로 길이보다 0.12m 길면 가로 세로 길이의 합(m)은 얼마입니까?,1.32 1.32 0.12 [OP_ADD] [OP_ADD],산술연산
"석진이는 마트에서 5번째 줄에 서있고, 남준이는 석진이보다 6명 뒤에 있습니다. 남준이는 몇 번째에 서 있습니까?",5 6 [OP_ADD],순서정하기
"대마초 20,900원과 표 30,500원을 사고 40,000원을 내면 거스름돈은 얼마나 될까요?",40000 900 20 [OP_MUL] 500 30 [OP_MUL] [OP_ADD] [OP_SUB],산술연산
"3, 1, 9, 7 4개의 숫자가 있는 카드 중에서 가장 큰 차이가 나는 2를 찾아 조합합니다.",[OP_LIST_SOL] 3 1 9 7 [OP_LIST_EOL] 1 [OP_LIST_MAX] 1 [OP_LIST_MIN] [OP_SUB],조합하기
1에서 9까지 두 개의 숫자 카드를 사용하여 가장 큰 두 자리 숫자를 만듭니다. 십의 자리가 7일 때 한 자리에 들어갈 수 있는 자릿수는 몇 개입니까?,1 9 1 [OP_LIST_ARANGE] [OP_LIST_LEN] [OP_LIST_GET_PERM] 10 7 [OP_LIST_SEARCH_FIXED_DIGIT] [OP_LIST_LEN],조합하기
"가로 3cm, 세로 4cm인 직사격형 모양의 타일을 늘어놓아 될 수 있는 대로 작은 정사각형을 만들었습니다. 이때 정사각형의 한 변의 길이는 몇 cm입니까?",3 4 [OP_LCM],도형
